index,cid,smiles
88,5311497,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1c(OC)cc3c(c1)[C@@]14CCN5CC=C[C@@](CC)([C@@H](OC(C)=O)[C@](O)(C(=O)OC)[C@@H]1N3C)[C@H]54)C2
89,8969,COC(=O)[C@@H]1[C@H]2C[C@H]3c4c(CCN3C[C@@H]2CC[C@@H]1O)c1ccccc1[nH]4
90,60490,CC(c1cc2ccccc2s1)N(O)C(N)=O
91,68740,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
92,5732,Cc1ccc(-c2c(CC(=O)N(C)C)n3cc(C)ccc3n2)cc1
93,34870,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
94,5481173,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O
95,4746,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
96,1046,NC(=O)c1nccnc1
97,3779,CC(C)NCC(O)c1cc(O)c(O)cc1
98,5462501,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
99,31378,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F
100,5340,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
101,3182,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
102,5816,CNC[C@H](O)c1cc(O)c(O)cc1
103,2140,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
104,4174,CC(C)(C(=O)c1cnccc1)c1cnccc1
105,53025,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
106,71384,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
107,6915944,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1
108,667477,CN(C)CC/C=C1\c2ccccc2COc2ccccc12
109,9579578,COc1cc2c(cc1)nc([S@](=O)Cc1ncc(C)c(OC)c1C)[nH]2
110,4993,CCc1c(-c2ccc(Cl)cc2)c(N)nc(N)n1
111,53359,COc1c(C(F)(F)F)c2c(cc1)c(C(=S)N(C)CC(=O)O)ccc2
112,1054,Cc1ncc(CO)c(CO)c1O
113,443385,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1
114,40976,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
115,5647,CC(C)C(N)C(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O
116,54676537,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
117,2022,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2
118,303,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
119,31072,CCOC(=O)n1ccn(C)c1=S
120,47419,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1
121,446156,COCc1c(-c2ccc(F)cc2)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1C(C)C
122,27993,CC12CCC3C(=CCc4c3ccc(OS(=O)(=O)O)c4)C1CCC2=O
123,3364,Cc1c(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c(-c2c(F)cccc2Cl)no1
124,104799,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O
125,4786,CC(N)C(O)c1ccccc1
126,4747,N#Cc1cc2c(cc1)Sc1ccccc1N2CCCN1CCC(O)CC1
127,5464096,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
128,338,O=C(O)c1ccccc1O
129,5329,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
130,65157,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
131,442530,C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1
132,4781,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
133,7838,C=CCOCC1CO1
134,323,O=c1ccc2ccccc2o1
135,18692,OCC(CO)(CBr)CBr
136,6781,CCOC(=O)c1ccccc1C(=O)OCC
137,8028,C1CCOC1
138,4764,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc12
139,7855,C=CC#N
140,638011,CC(C)=CCC/C(C)=C/C=O
141,7240,Nc1ccccc1Cl
142,5283349,CCCCC/C=C/C=C/C=O
143,7909,CC(=O)CC(C)C
144,7859,C#CCO
145,9555,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
146,11097730,O=C(O)C1(C(=O)Nc2c(Cl)cc(Cl)cc2)CC1
147,39676,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
148,4650,O=C1C=CC(=O)C=C1
149,7238,Cc1ccccc1Cl
150,447466,C/C=C/C=O
151,7958,CC(C)CC(=O)CC(C)C
152,7912,CC(C)NC(C)C
153,8054,COCCOC(C)=O
154,7822,CCC(=O)CC(C)CC
155,7002,Cc1cccc2ccccc12
156,6581,C=CC(=O)O
157,7841,C=CCBr
158,642197,ClC/C=C/CCl
159,6377,CC1CN1
160,5641,CCOC(N)=O
161,179,CC(=O)C(C)O
162,31347,O=S1(=O)CCCC1
163,7070,Nc1c(Cl)cc(-c2cc(Cl)c(N)cc2)cc1
164,7577,Nc1ccc(Cc2ccc(N)cc2)cc1
165,5993,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
166,4284,CCN(CC)C(=O)c1cccc(C)c1
167,11245,CC=C(Cl)Cl
168,1493,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1
169,10178,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]
170,12002,Brc1cc(Br)c(Br)cc1
171,7804,Brc1ccc(Br)cc1
172,7249,Cc1c(C)cc(O)cc1
173,6734,c1cc2c3c(c1)CCc3ccc2
174,5281875,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1
175,9117,c1cc2c3c(c1)c1cccc4c1c1c(cc4)ccc(c31)cc2
176,16181,CCSC(=O)N(CC(C)C)CC(C)C
177,2566,CNC(=O)Oc1cccc2c1OC(C)(C)C2
178,7056,Clc1cc2ccccc2cc1
179,2943,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl
180,6294,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
181,41385,CC1=C(C)S(=O)(=O)CCS1(=O)=O
182,3283,CCOCC
183,153909,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(OC)nc(C)n1
184,9154,c1ccc2c(c1)-c1cccc3cccc-2c13
185,6905,Brc1c(Br)c(Br)c(Br)c(Br)c1Br
186,37517,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
187,21954,O=c1ccc(=O)[nH][nH]1
188,13542,CCCCN(CCCC)N=O
189,5921,CCN(CC)N=O
190,27189,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
191,33775,CNc1c(Cl)c(=O)n(-c2cccc(C(F)(F)F)c2)nc1
192,11855,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1
193,995,c1ccc2c(c1)ccc1ccccc12
194,4929,CSc1nc(NC(C)C)nc(NC(C)C)n1
195,2365,O=C1CCO1
196,14233,CC(C)(C)NC(N)=O
197,6997371,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O
198,165675,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O
199,462368,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O
200,91465,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
201,446284,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
202,442793,CCCCC[C@H](O)CC(=O)CCc1cc(OC)c(O)cc1
203,6436633,C/C=C\C/C=C/CCCCCCCCOC(C)=O
204,528143,CSc1ncc(C)nc1
205,185588,Cc1c(O[C@H](C)C(=O)O)ccc(Cl)c1
206,445638,CCCCCC/C=C\CCCCCCCC(=O)O
207,1201518,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
208,8394,O=c1[nH]ncc2ccccc12
209,76980,O=C1CCCN1CCO
210,1359,FC(F)(F)c1ccccc1-n1ccnc1
211,35785,CCC(=O)C1CC(C(C)C)CC=C1C
212,11093,Cc1ccccc1CCl
213,67000,CC1(C)C(=O)NC(=O)N1CO
214,6327366,C[Si](O[Si](C)(C)C)O[Si](C)(C)C
215,13530,O=C(CCl)C(Cl)Cl
216,8087,CC(O)COCC(C)O
217,7042,N#Cc1ccccc1C#N
218,11919,ClCc1ccccc1CCl
219,9948,O=C(Cc1ccccc1)c1ccccc1
220,3032854,CCCCOC(O)CC
221,5067511,COc1c(Br)cc(Br)c(C)c1Br
222,12860,CC(C)c1cc(C(C)C)cc(C(C)C)c1
223,7451,O=C(Cl)c1cccc(C(=O)Cl)c1
224,171660,N=C1N=C(N)c2cc3ccccc3cc12
225,7450,CC(C)c1cc(C(C)C)ccc1
226,7594,NC(=Nc1ccccc1)Nc1ccccc1
227,18062,CC(C)(O)c1ccc(C(C)(C)O)cc1
228,15122,ClCC=CCCl
229,96170,OC1OCCOC1O
230,5365552,C=CC/C=C/C
231,11598,C=CCCC=C
232,3378440,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c12
233,4,CC(O)CN
234,19022,CCCCCCCCCCCCCCCCCBr
235,6,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)cc1
236,20993,CCCCCCCCCCCCCCCCCl
237,8916,CCCCCCCCCCN
238,7219,C1=Cc2ccccc2C1
239,20282,CCCCCCCCCCCCI
240,67058,COc1c([N+](=O)[O-])cc(C)cc1
241,8914,CCCCCCCCCO
242,676454,NC(=S)Nc1ccccc1
243,62529,N#CC1(N2CCCCC2)CCCCC1
244,11723708,CC(C)c1c(N2C(=O)c3c(cc(O)cc3)C2=O)c(C(C)C)ccc1
245,5362564,CCC(C)C1N=C(C)C(C)S1
246,81766,C=CC(=O)OCCOCCOCC
247,81313,CCCOCCOCCO
248,17050,C=CC(=O)OCCN(CC)CC
249,6502,CC(CO)(CO)CO
250,2777208,NS(=O)(=O)c1ccccc1OC(F)(F)F
251,66688,OCCN(CCO)c1cc(Cl)ccc1
252,90038,CCC(CO)(CO)COCC(CC)(CO)CO
253,66912,OCCOc1ccc(OCCO)cc1
254,61718,C1CC(COCC2CO2)CCC1COCC1CO1
255,21013,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
256,13619,Oc1c(Cl)c(Cl)cc(Cl)c1
257,6948,O=C(O)c1c(I)c(I)cc(I)c1
258,7281,OCC(Br)CBr
259,10687,Cc1c(C)c(O)ccc1
260,19707,CCCC(=O)C(C)=O
261,12471,Nc1c(Cl)cc(Cl)cc1Cl
262,10698,Cc1cc(C)c(O)c(C)c1
263,76013,CC(C)(c1ccccc1)c1cc(C(C)(C)c2ccccc2)c(O)cc1
264,15684,OCc1c(Cl)cc(Cl)cc1
265,8883,CC(C)(O)C#CC(C)(C)O
266,8031,CC(C)(O)CCC(C)(C)O
267,7267,Cc1cc(O)c(C)cc1
268,61953,CC1=CCCC(C)(C)C12CCC(C)O2
269,66609,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
270,69765,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O
271,5282230,COc1c(OC)cc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1
272,14079,CC(=O)c1ccc[nH]1
273,65360,C=CC(=O)NC(C)(C)CS(=O)(=O)O
274,7264,Cc1cc(N)c(O)cc1
275,11086,CC(=O)c1ccccc1N
276,8341,Nc1cc2c(cc1)C(=O)c1ccccc1C2=O
277,61341,O=Cc1cc2ccccc2o1
278,69111,NC(=O)c1ccccc1Cl
279,9707,Oc1ccccc1F
280,15906,OCCSSCCO
281,6943,CC(C)c1ccccc1O
282,31426,Cc1c([N+](=O)[O-])c2c(cc1)C(=O)c1ccccc1C2=O
283,4338370,Nc1cc([N+](=O)[O-])c(N)cc1
284,11087,O=C(O)c1ccccc1[N+](=O)[O-]
285,6947,O=[N+]([O-])c1ccccc1O
286,4843,NC(=O)CN1CCCC1=O
287,31236,OCCOc1ccccc1
288,12855,c1ccc(-c2nc3ccccc3[nH]2)cc1
289,520148,CCC(C)C(=O)OCCc1ccccc1
290,17756,CCCOCCO
291,8871,O=c1cccc[nH]1
292,8456,COc1cc(C(C)(C)C)c(O)cc1
293,6923,CC(C)(C)c1ccccc1O
294,61234,CC(O)C(CO)C(C)O
295,18635,CSCCC=O
296,2735932,Cc1c(C(F)(F)F)cccc1N
297,77328,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1
298,80434,Nc1ccc(Oc2cc(N)c(N)cc2)cc1
299,11859,Oc1cc(Cl)c(Cl)c(Cl)c1
300,9305,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O
301,74867,CC(=O)c1cc2c(cc1)ccc1ccccc12
302,26049,CC1=CCC2C(C1)C2(C)C
303,7255,Cc1c(Cl)cc(N)cc1
304,3433,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1
305,12059,CC(C)c1cc(O)ccc1
306,20473,CO[Si](CCCS)(OC)OC
307,76674,COc1cc(C)cc(O)c1
308,6494,C#CC(C)(O)CC
309,87293,CCN(CC)c1cc(O)c(C=O)cc1
310,7571,COc1ccc(Nc2ccc(OC)cc2)cc1
311,9509,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
312,74195,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1
313,83656,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N
314,13283,Cc1c(N)ccc(Cc2cc(C)c(N)cc2)c1
315,102724,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
316,7579,Nc1ccc(Oc2ccc(N)cc2)cc1
317,87019,c1cc(CCCc2ccncc2)ccn1
318,14503,O=c1ssc(Cl)c1Cl
319,104143,COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N
320,2733660,Fc1c(CBr)ccc(Br)c1
321,6640,CC(C)c1ccc(S(=O)(=O)O)cc1
322,699414,COc1ccc(/C=C/C(=O)O)cc1
323,7610,COc1cc(C)c(N)cc1
324,9015,COc1ccc(O)cc1
325,7487,CC(=O)c1ccc([N+](=O)[O-])cc1
326,17549,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1
327,13271,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1
328,11604,C=CCCC#N
329,61138,C=CCCC(=O)O
330,13254,Oc1ccc(Oc2ccccc2)cc1
331,142482,CCCC1CCC(=O)CC1
332,2723694,CC(C)(C)c1ccc(C(=O)CCCCl)cc1
333,7391,CC(C)(C)C1CCC(O)CC1
334,74574,O=C1OC(=O)c2c1ccc(Oc1cc3c(cc1)C(=O)OC3=O)c2
335,67054,Cc1c(S(=O)(=O)O)cc(N)cc1
336,104762,NC(=O)c1c(O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cn1
337,2355,COc1c2ccc(=O)oc2cc2c1cco2
338,15348,Cc1cnc(N)cc1
339,11082,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O
340,86013,CCOc1cc2c(cc1)NC(C)(C)CC2C
341,7092,Cc1cc2c(cc1)oc(=O)cc2
342,9862,CC(=O)CCC=C(C)C
343,6868,Nc1cc2cc(S(=O)(=O)O)cc(O)c2cc1
344,138395,Cc1nc2c(ccc(Cl)c2)cc1
345,7050,CCN(CC)c1cc2c(cc1)c(C)cc(=O)o2
346,10226,O=[N+]([O-])c1c(O)c2c(ccc(S(=O)(=O)O)c2)c([N+](=O)[O-])c1
347,69550,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O
348,204,NC(=O)NC1NC(=O)NC1=O
349,7274,C=CCOC(=O)C(=C)C
350,6076971,CCCCC/C(=C/c1ccccc1)CO
351,7498,BrCc1ccccc1
352,5282108,CC(=O)/C=C/C1C(C)=CCCC1(C)C
353,51,O=C(O)CCC(=O)C(=O)O
354,17100,CC1=CCC(C(C)(C)O)CC1
355,13086,Cc1c(NC(=O)c2ccc(N)cc2)c(C)ccc1
356,54260,CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1
357,8944,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
358,2196,COc1ccc(C(=O)N2CCCC2=O)cc1
359,72416,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
360,2247,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
361,13690,O=C1CCCCCCCCCCCN1
